"empid","satisfaction_level","last_evaluation","number_project","average_montly_hours","time_spend_company","Work_accident","promotion_last_5years","salary"
"1","0.52","0.58","2","157","3","0","0","low"
"2","0.15","0.96","5","262","6","0","0","medium"
"3","0.57","0.24","7","272","4","0","0","medium"
"4","0.47","0.69","5","223","5","0","0","low"
"5","0.35","0.7","2","159","3","0","0","low"
"6","0.34","0.6","2","153","3","1","0","low"
"7","1.0","0.52","6","247","4","0","0","low"
"8","0.22","0.91","5","259","5","0","0","low"
"9","0.78","0.97","5","224","5","0","0","low"
"10","0.82","0.2","2","142","3","0","0","low"
"11","0.73","0.32","2","135","3","0","0","medium"
"12","0.7","0.82","6","305","4","0","0","low"
"13","NULL","0.21","4","234","5","0","0","low"
"14","0.14","0.75","2","148","3","0","0","low"
"15","0.09","0.24","2","137","3","1","0","low"
"16","0.76","0.95","2","143","3","0","0","low"
"17","0.62","0.83","2","160","3","0","0","low"
"18","0.15","NULL","4","255","6","0","0","low"
"19","0.77","0.61","2","160","3","1","1","medium"
"20","0.35","0.31","5","262","5","0","0","low"
"21","0.86","0.18","6","282","4","0","0","low"
"22","0.61","0.02","2","147","3","0","0","low"
"23","0.39","0.24","6","304","4","0","0","low"
"24","0.95","0.75","2","139","3","0","0","low"
"25","0.87","0.66","2","158","3","0","0","low"
"26","0.66","0.26","5","242","5","0","0","low"
"27","0.56","0.06","4","239","5","0","0","low"
"28","0.15","0.87","2","135","3","0","0","low"
"29","0.52","0.99","2","128","3","0","0","medium"
"30","0.8","0.56","2","132","3","0","0","low"
"31","NULL","0.47","6","294","4","0","0","low"
"32","0.06","0.53","2","134","3","1","0","medium"
"33","0.14","0.72","2","145","3","0","0","low"
"34","0.51","0.02","2","140","3","0","0","low"
"35","0.06","0.98","4","246","6","0","0","low"
"36","0.3","0.83","6","255","4","0","0","low"
"37","0.42","0.41","2","137","3","0","0","low"
"38","0.68","0.99","2","126","3","0","0","low"
"39","0.42","0.33","6","306","4","0","0","low"
"40","0.68","0.13","2","152","3","1","0","medium"
"41","0.34","0.59","5","269","5","0","0","low"
"42","0.88","0.01","2","158","3","0","0","medium"
"43","0.56","0.2","2","127","3","0","0","low"
"44","0.03","0.7","7","281","4","0","0","low"
"45","0.81","0.64","6","276","4","0","0","low"
"46","0.91","0.24","3","182","4","0","0","low"
"47","0.16","0.13","2","147","3","0","0","low"
"48","0.66","0.42","3","273","6","0","0","low"
"49","0.34","0.94","2","148","3","1","0","medium"
"50","0.34","0.95","2","147","3","0","0","medium"
"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NULL","0.0","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
